Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
1632,test/pid57967/study2/view2_lateral.jpg,0.0,0.0,7.214087e-16,0.97064316,9.046102e-05,5.3994918e-05,0.0,0.13151011,0.060593452
1633,test/pid57967/study1/view1_frontal.jpg,0.0,0.0,0.0045288983,0.401121,0.07956761,0.0015369992,0.18583456,0.28215,0.41570064
1634,test/pid57967/study1/view2_lateral.jpg,0.0,0.0,2.746373e-29,0.24161768,3.2811826e-11,8.3373835e-32,1.117853e-08,0.037099708,0.23365028
1635,test/pid51932/study1/view1_frontal.jpg,0.0,0.0,2.6892714e-05,0.27331346,0.01598197,1.9788686e-06,0.049005516,0.16364776,0.40886977
1636,test/pid51932/study1/view2_lateral.jpg,0.0,0.0,0.00030942264,0.3182465,0.036833685,6.41741e-05,0.09887944,0.2293252,0.38583243
1637,test/pid51895/study6/view1_frontal.jpg,0.0,0.0,1.100614e-13,0.96096945,6.0730108e-05,0.00051879627,0.0,0.25029886,0.10108065
1638,test/pid51895/study6/view2_lateral.jpg,0.0,0.0,2.8183136e-11,0.97459376,0.001014539,0.0061198655,0.0,0.043734964,0.24351645
1639,test/pid51895/study4/view1_frontal.jpg,0.0,0.0,3.5100853e-33,0.87149704,2.0350325e-12,4.3205774e-25,0.0,0.518036,0.060180947
1640,test/pid51895/study4/view2_lateral.jpg,0.0,0.0,8.202588e-31,0.7676065,1.2938378e-10,4.0626217e-23,0.0,0.42953157,0.022771902
1641,test/pid51895/study3/view1_frontal.jpg,0.0,0.0,2.9566814e-24,0.79372853,3.965861e-09,4.8017984e-19,0.0,0.124506526,0.10042181
1642,test/pid51895/study5/view1_frontal.jpg,0.0,0.0,1.1308389e-10,0.97728294,0.0013475271,0.04241205,0.0,0.031158574,0.23425843
1643,test/pid51895/study1/view1_frontal.jpg,0.0,0.0,0.0,0.38157398,5.702299e-19,0.0,0.0,0.08180864,0.03089899
1644,test/pid51895/study2/view1_frontal.jpg,0.0,0.0,4.1814747e-15,0.96467584,4.7323825e-05,2.3152343e-05,0.0,0.08931312,0.078961596
1645,test/pid53700/study1/view1_frontal.jpg,0.0,0.0,0.0,0.16323991,2.3229396e-17,0.0,7.174306e-20,0.0050993487,0.2785543
1646,test/pid53700/study1/view2_lateral.jpg,0.0,0.0,0.0,0.25088164,1.9421794e-15,0.0,1.5428344e-21,0.016994294,0.27057263
1647,test/pid53198/study1/view1_frontal.jpg,0.0,0.0,0.0,0.36598274,6.869275e-16,0.0,2.4863625e-21,0.032580778,0.1399325
1648,test/pid53198/study1/view2_lateral.jpg,0.0,0.0,1.2123852e-21,0.90861243,3.598237e-07,1.4309369e-12,0.0,0.14481738,0.033587154
1723,test/pid54580/study1/view1_frontal.jpg,0.0,0.0,2.508955e-08,0.98146975,0.008512148,0.86386675,0.0,0.02632014,0.31942508
1724,test/pid54580/study2/view1_frontal.jpg,0.0,0.0,1.4217112e-09,0.97848356,0.003675513,0.08242734,0.0,0.017507147,0.3532444
1725,test/pid54580/study3/view1_frontal.jpg,0.0,0.0,2.4694011e-09,0.9864725,0.0076746615,0.75232154,0.0,0.017858673,0.31652093
1726,test/pid52749/study2/view1_frontal.jpg,0.0,0.0,1.548225e-26,0.84990203,3.2238283e-09,8.3410334e-19,0.0,0.22208634,0.041602403
1727,test/pid52749/study2/view2_lateral.jpg,0.0,0.0,2.0729224e-35,0.8681822,6.35659e-13,2.2912538e-27,0.0,0.6231913,0.038954325
1728,test/pid52749/study1/view1_frontal.jpg,0.0,0.0,6.5289996e-10,0.9806722,0.004159664,0.67980725,0.0,0.11455434,0.22002223
1794,test/pid52431/study1/view1_frontal.jpg,0.0,0.0,0.0001252675,0.35736457,0.023643548,2.3820608e-05,0.107972264,0.22674766,0.3983885
1795,test/pid52431/study1/view2_lateral.jpg,0.0,0.0,1.6372997e-25,0.14437102,2.0918558e-09,3.8476782e-29,2.1960055e-08,0.034670215,0.2628106
1799,test/pid57485/study2/view1_frontal.jpg,0.0,0.0,1.7364451e-26,0.16313188,7.411546e-10,7.145346e-30,2.804927e-08,0.053136062,0.22254832
1800,test/pid57485/study2/view2_lateral.jpg,0.0,0.0,0.0,0.4618067,3.9150405e-16,0.0,3.5811767e-31,0.13249123,0.074000895
1801,test/pid57485/study1/view1_frontal.jpg,0.0,0.0,5.742247e-26,0.17032693,4.3744763e-10,2.79727e-31,4.8630672e-14,0.016978966,0.44566026
1802,test/pid57485/study1/view2_lateral.jpg,0.0,0.0,2.8976101e-27,0.79540396,6.6677364e-10,1.0663364e-21,0.0,0.17407782,0.08694347
1803,test/pid57485/study3/view1_frontal.jpg,0.0,0.0,4.816393e-15,0.94817513,4.2167514e-05,1.7431482e-07,0.0,0.06406167,0.18438116
1804,test/pid57485/study4/view1_frontal.jpg,0.0,0.0,0.0,0.120742925,3.0988978e-22,0.0,1.0690713e-25,0.0011465423,0.29640287
1810,test/pid52606/study2/view1_frontal.jpg,0.0,0.0,6.325482e-36,0.17029782,2.3538167e-13,0.0,1.0560988e-13,0.009503714,0.25312254
1811,test/pid52606/study2/view2_lateral.jpg,0.0,0.0,9.854645e-26,0.24383964,8.990579e-10,3.1503332e-27,1.3405712e-09,0.04405639,0.19003594
1812,test/pid52606/study4/view1_frontal.jpg,0.0,0.0,5.7969367e-12,0.28405872,5.674518e-05,1.1642996e-13,0.0022163033,0.111040935,0.34239927
1813,test/pid52606/study3/view1_frontal.jpg,0.0,0.0,5.5692787e-16,0.21971634,1.5901892e-06,9.969095e-19,6.37046e-05,0.061015002,0.36898714
1814,test/pid52606/study1/view1_frontal.jpg,0.0,0.0,4.8781103e-24,0.26912823,2.9189262e-09,2.2475224e-25,1.4362903e-09,0.04612511,0.18518898
1815,test/pid52293/study1/view1_frontal.jpg,0.0,0.0,1.1611755e-23,0.9163052,2.8615519e-09,1.303399e-17,0.0,0.097754605,0.20818442
1854,test/pid53813/study1/view1_frontal.jpg,0.0,0.0,8.000454e-15,0.9269675,3.286089e-05,7.4329405e-09,0.0,0.037493695,0.27075627
1855,test/pid53813/study3/view1_frontal.jpg,0.0,0.0,1.01373005e-13,0.94979495,6.9254915e-05,3.0508824e-07,0.0,0.032092478,0.2519667
1856,test/pid53813/study2/view1_frontal.jpg,0.0,0.0,5.591804e-15,0.9179512,2.0741074e-05,4.714436e-10,0.0,0.016901342,0.33189166
1877,test/pid56288/study1/view1_frontal.jpg,0.0,0.0,4.921633e-28,0.8663059,4.336327e-11,4.7208743e-23,5.77274e-38,0.48946565,0.21117143
1968,test/pid53580/study1/view1_frontal.jpg,0.0,0.0,3.8776853e-14,0.978149,0.00034024194,0.004028653,0.0,0.1134587,0.08294393
1969,test/pid53580/study2/view1_frontal.jpg,0.0,0.0,0.0009219218,0.3411364,0.047163505,0.00017915893,0.1602912,0.22728655,0.3558955
1970,test/pid53580/study2/view2_lateral.jpg,0.0,0.0,1.6169875e-21,0.19021688,9.999884e-09,1.4809329e-25,5.6871886e-07,0.0362611,0.37015787
1971,test/pid53580/study3/view1_frontal.jpg,0.0,1.442426e-28,0.030400041,0.3651819,0.17182657,0.013216825,0.23599127,0.26971194,0.40141442
1972,test/pid53580/study3/view2_lateral.jpg,0.0,0.0,1.218476e-06,0.32519814,0.005472071,1.469518e-07,0.028927425,0.18997726,0.36198592
1973,test/pid53580/study4/view1_frontal.jpg,0.0,0.0,1.5106063e-09,0.97945625,0.003820556,0.2515856,0.0,0.021465711,0.27525663
1974,test/pid53580/study5/view1_frontal.jpg,0.0,0.0,1.913289e-13,0.9674128,0.00020066963,7.798398e-05,0.0,0.04305394,0.15584375
2033,test/pid51973/study1/view1_frontal.jpg,0.0,3.0911176e-37,0.035256773,0.39404973,0.17806557,0.016628588,0.24792178,0.3065971,0.41619954
2037,test/pid57479/study1/view1_frontal.jpg,2.573829e-11,0.00022137901,0.14780311,0.39555553,0.2793998,0.09170113,0.29638448,0.32030222,0.42018378
2038,test/pid57479/study1/view2_lateral.jpg,0.0,0.0,9.186113e-16,0.30625966,3.1807601e-06,5.2088096e-17,9.24964e-06,0.10788409,0.28610185
2083,test/pid57838/study2/view1_frontal.jpg,0.0,0.0,2.0322774e-28,0.80312204,1.3400976e-10,6.031464e-22,0.0,0.3403135,0.05339125
2084,test/pid57838/study2/view2_lateral.jpg,0.0,0.0,0.0,0.7346993,1.8347493e-13,4.6702517e-32,0.0,0.5103574,0.016912123
2085,test/pid57838/study3/view1_frontal.jpg,0.0,0.0,6.899117e-36,0.6465126,1.7871272e-13,4.9179467e-31,8.17046e-37,0.41522008,0.051800046
2086,test/pid57838/study3/view2_lateral.jpg,0.0,0.0,1.7073479e-14,0.29170397,5.265841e-06,2.363891e-16,0.0015074228,0.095296994,0.30018032
2087,test/pid57838/study1/view1_frontal.jpg,0.0,0.0,8.306127e-14,0.9741779,0.00023118465,0.0005277772,0.0,0.08685738,0.10849695
2097,test/pid52115/study1/view1_frontal.jpg,0.0,0.0,0.0,0.145263,6.9638666e-15,0.0,5.058987e-15,0.02435588,0.19836359
2169,test/pid52784/study1/view1_frontal.jpg,0.0,0.0,1.525795e-08,0.98562336,0.010667422,0.97606623,0.0,0.032993667,0.2687513
2170,test/pid52784/study2/view1_frontal.jpg,0.0,0.0,1.4992674e-10,0.98234206,0.0022604556,0.08767501,0.0,0.023886401,0.2574677
2218,test/pid56313/study8/view1_frontal.jpg,0.0,0.0,2.045162e-15,0.95873237,8.099382e-05,1.2110699e-05,0.0,0.12192734,0.073295884
2219,test/pid56313/study8/view2_lateral.jpg,0.0,0.0,2.3756874e-17,0.966653,1.6405795e-05,6.1637174e-06,0.0,0.27225167,0.03102291
2220,test/pid56313/study7/view1_frontal.jpg,0.0,0.0,1.4747422e-26,0.8544631,1.0451601e-08,3.475722e-18,0.0,0.23696831,0.03313776
2221,test/pid56313/study7/view2_lateral.jpg,0.0,0.0,5.0544124e-16,0.9638995,5.9209444e-05,4.874665e-05,0.0,0.30195394,0.044411726
2222,test/pid56313/study4/view1_frontal.jpg,0.0,0.0,2.1776926e-17,0.95439804,2.4084962e-05,3.491774e-07,0.0,0.20503062,0.05450704
2223,test/pid56313/study4/view2_lateral.jpg,0.0,0.0,2.5629705e-13,0.9643164,0.0003020067,0.00068967463,0.0,0.09913723,0.10292274
2224,test/pid56313/study3/view1_frontal.jpg,0.0,0.0,8.1481957e-13,0.9704541,0.00021184556,0.0001622652,0.0,0.05354869,0.2023106
2225,test/pid56313/study6/view1_frontal.jpg,0.0,0.0,1.3109686e-13,0.9576714,0.00014003502,6.2506037e-06,0.0,0.06537512,0.21193984
2226,test/pid56313/study1/view1_frontal.jpg,0.0,0.0,2.9438588e-08,0.9837795,0.012273258,0.95595896,0.0,0.03210107,0.3067171
2227,test/pid56313/study2/view1_frontal.jpg,0.0,0.0,3.4123085e-10,0.97942835,0.002825872,0.16115466,0.0,0.03744592,0.24639939
2228,test/pid56313/study5/view1_frontal.jpg,0.0,0.0,5.2896985e-20,0.94057345,2.461383e-07,6.714807e-13,0.0,0.208554,0.16834243
2278,test/pid55207/study2/view1_frontal.jpg,0.0,0.0,0.0,0.15647279,2.9811466e-15,0.0,7.976739e-24,0.0039782077,0.38126552
2279,test/pid55207/study1/view1_frontal.jpg,0.0,0.0,1.5802652e-36,0.61899376,2.620009e-13,3.0306554e-32,0.0,0.2527737,0.04149977
2280,test/pid55207/study3/view1_frontal.jpg,0.0,0.0,3.8104148e-30,0.76040757,5.3523596e-12,7.485099e-27,2.8206763e-36,0.17694058,0.19760351
2292,test/pid51686/study1/view1_frontal.jpg,0.0,0.0,5.9922994e-35,0.6245382,1.5236274e-13,1.22968185e-32,0.0,0.09746447,0.13023622
2312,test/pid51944/study2/view1_frontal.jpg,0.0,0.0,2.2036745e-16,0.96882445,1.3760677e-05,1.2274564e-06,0.0,0.29559958,0.10162464
2313,test/pid51944/study1/view1_frontal.jpg,0.0,0.0,3.1808527e-32,0.89356655,1.118895e-10,8.8105413e-23,0.0,0.5140847,0.022434559
2329,test/pid57047/study1/view1_frontal.jpg,0.0,0.0,1.6152963e-31,0.22550787,1.5804594e-12,1.0780149e-33,6.3938606e-09,0.022285283,0.21448132
2369,test/pid56333/study1/view1_frontal.jpg,1.4890847e-10,0.00029041132,0.14796822,0.39760596,0.2773873,0.09059188,0.29772964,0.32101983,0.42013332
2370,test/pid56333/study1/view2_lateral.jpg,0.0,0.0,2.7259657e-06,0.35042018,0.0070687234,5.210354e-07,0.026952282,0.21744786,0.37470877
2409,test/pid55594/study2/view1_frontal.jpg,0.0,0.0,1.6881626e-28,0.20164035,1.4895044e-11,1.8851823e-32,9.288168e-10,0.020905249,0.36002856
2410,test/pid55594/study2/view2_lateral.jpg,0.0,0.0,4.6459558e-08,0.9755406,0.0081006,0.8699302,0.0,0.045582846,0.27171993
2411,test/pid55594/study2/view3_lateral.jpg,0.0,0.0,1.6189407e-10,0.9682105,0.0004882458,0.021412533,0.0,0.10391619,0.26696515
2412,test/pid55594/study1/view1_frontal.jpg,0.0,0.0,1.5058524e-11,0.25906667,5.915155e-05,1.6030493e-13,0.004183785,0.0915636,0.3650284
2413,test/pid55594/study1/view2_lateral.jpg,0.0,0.0,1.304827e-24,0.82734466,7.1980586e-09,9.5315435e-18,0.0,0.2974692,0.07675218
2414,test/pid55594/study1/view3_lateral.jpg,0.0,0.0,2.0586742e-28,0.7872391,5.700498e-10,2.2249553e-21,0.0,0.27776986,0.03659455
2463,test/pid57524/study1/view1_frontal.jpg,0.0,0.0,3.379326e-26,0.1629703,2.5039087e-10,1.3962276e-31,1.3689391e-10,0.011831554,0.37287423
2464,test/pid57524/study1/view2_lateral.jpg,0.0,0.0,2.5581584e-33,0.23226775,1.1345732e-12,3.7581173e-36,5.4503967e-11,0.030498862,0.24102364
2571,test/pid55513/study1/view1_frontal.jpg,0.0,4.9298084e-20,0.052470345,0.3645595,0.2047791,0.023474028,0.24239622,0.28116313,0.40837774
2593,test/pid54247/study1/view1_frontal.jpg,0.0,0.0,1.039354e-18,0.89626676,3.0986752e-07,5.3926904e-13,0.0,0.09104543,0.18002611
2594,test/pid54247/study1/view2_lateral.jpg,0.0,0.0,7.372537e-28,0.74241567,5.2455584e-10,7.814227e-23,0.0,0.0818621,0.067152165
2595,test/pid54247/study2/view1_frontal.jpg,0.0,0.0,1.0948938e-09,0.9798028,0.0034826135,0.39513788,0.0,0.0325789,0.24973439
2596,test/pid54247/study4/view1_frontal.jpg,0.0,0.0,3.9575974e-11,0.97613674,0.0011472873,0.009096485,0.0,0.023934588,0.25239074
2597,test/pid54247/study5/view1_frontal.jpg,0.0,0.0,2.6576619e-09,0.9856861,0.007289653,0.70418483,0.0,0.019462949,0.3273052
2598,test/pid54247/study3/view1_frontal.jpg,0.0,0.0,1.6899806e-08,0.9844297,0.009045325,0.9170313,0.0,0.023588752,0.30910546
2599,test/pid54247/study6/view1_frontal.jpg,0.0,0.0,2.1098003e-08,0.9855828,0.012103481,0.9584837,0.0,0.022785392,0.3040886
2646,test/pid53351/study1/view1_frontal.jpg,0.0,0.0,1.581537e-37,0.8056526,1.2277767e-13,1.8074258e-30,0.0,0.55890524,0.032963794
2647,test/pid53351/study1/view2_lateral.jpg,0.0,0.0,0.0,0.2836121,6.894207e-18,0.0,3.7650232e-19,0.022265015,0.1533927
2653,test/pid53350/study1/view1_frontal.jpg,0.0,0.0,8.4030774e-21,0.8684994,1.3980126e-07,1.1026131e-15,0.0,0.046589352,0.14884438
2841,test/pid53670/study4/view1_frontal.jpg,0.0,0.0,2.0318887e-29,0.34471127,1.9086902e-12,5.269722e-34,4.6617363e-20,0.014255883,0.49597162
2842,test/pid53670/study4/view2_lateral.jpg,0.0,0.0,2.184468e-37,0.6920703,4.4546604e-13,8.586799e-31,0.0,0.34276727,0.01850961
2843,test/pid53670/study1/view1_frontal.jpg,0.0,0.0,9.5138e-10,0.97944415,0.0035072912,0.8346616,0.0,0.087432735,0.17664483
2844,test/pid53670/study2/view1_frontal.jpg,0.0,0.0,6.2705396e-20,0.88728434,1.8501521e-07,1.1877474e-14,0.0,0.06772243,0.17790656
2845,test/pid53670/study3/view1_frontal.jpg,0.0,0.0,3.2443744e-21,0.7927229,9.68527e-09,2.5283947e-17,0.0,0.15363686,0.21670534
2880,test/pid58016/study1/view1_frontal.jpg,1.6834289e-05,0.0026701118,0.16248363,0.40101185,0.28608298,0.1027539,0.30051643,0.3232466,0.42153215
2881,test/pid58016/study1/view2_lateral.jpg,0.0,0.0,0.009303088,0.3812359,0.12183723,0.0038090076,0.18127784,0.2881468,0.4102577
2883,test/pid57541/study4/view1_frontal.jpg,0.0,0.0,6.675892e-14,0.96946836,0.00021100433,0.0013843589,0.0,0.08381846,0.07655648
2884,test/pid57541/study4/view2_lateral.jpg,0.0,0.0,1.0344372e-11,0.97595686,0.0010141742,0.04659592,0.0,0.0668623,0.13828816
2885,test/pid57541/study1/view1_frontal.jpg,0.0,0.0,1.7017673e-27,0.87341386,1.2512932e-09,1.4250949e-19,0.0,0.32761416,0.037578445
2886,test/pid57541/study1/view2_lateral.jpg,0.0,0.0,1.8424458e-18,0.9509788,7.2819553e-06,4.0134832e-08,0.0,0.16818735,0.03397188
2887,test/pid57541/study2/view1_frontal.jpg,0.0,0.0,2.6367182e-09,0.9860847,0.007565389,0.83165425,0.0,0.020736992,0.2893385
2888,test/pid57541/study5/view1_frontal.jpg,0.0,0.0,1.3931872e-12,0.9611127,0.00021878417,7.125969e-05,0.0,0.042161543,0.20488234
2889,test/pid57541/study6/view1_frontal.jpg,0.0,0.0,5.539994e-09,0.9833002,0.006963963,0.79239494,0.0,0.027060205,0.2879708
2890,test/pid57541/study3/view1_frontal.jpg,0.0,0.0,7.0929295e-12,0.9726734,0.00056414696,0.0024002632,0.0,0.037122406,0.18758556
2891,test/pid53616/study1/view1_frontal.jpg,0.0,0.0,0.0,0.6260348,4.210077e-15,2.293201e-37,7.2363e-39,0.40991548,0.078108855
2892,test/pid53616/study3/view1_frontal.jpg,0.0,0.0,5.7437943e-10,0.98528117,0.004189734,0.5183129,0.0,0.02162587,0.25836572
2893,test/pid53616/study2/view1_frontal.jpg,0.0,0.0,2.3258984e-08,0.9881494,0.01735948,0.97798735,0.0,0.022824837,0.3246859
2945,test/pid55210/study6/view1_frontal.jpg,0.0,0.0,7.7489394e-26,0.43325546,2.411488e-10,1.0099855e-25,2.3227925e-10,0.11617798,0.1807871
2946,test/pid55210/study6/view2_lateral.jpg,0.0,0.0,5.771099e-27,0.8562574,2.7222957e-09,9.122533e-21,0.0,0.09787201,0.07872641
2947,test/pid55210/study7/view1_frontal.jpg,0.0,0.0,0.0,0.61648977,2.0034095e-16,5.061357e-39,1.27493696e-23,0.10210704,0.08538341
2948,test/pid55210/study7/view2_lateral.jpg,0.0,0.0,1.7684701e-21,0.9223373,2.198774e-07,2.886846e-13,0.0,0.13969539,0.060561243
2949,test/pid55210/study5/view1_frontal.jpg,0.0,0.0,6.859803e-29,0.4441394,1.533495e-11,7.173456e-28,6.068255e-13,0.13141246,0.15091749
2950,test/pid55210/study5/view2_lateral.jpg,0.0,0.0,3.1040682e-37,0.78112257,1.2860512e-13,4.8941044e-31,0.0,0.30033886,0.03726231
2951,test/pid55210/study2/view1_frontal.jpg,0.0,0.0,1.9778951e-38,0.7806386,9.487229e-15,1.2174996e-32,0.0,0.36848742,0.071192905
2952,test/pid55210/study3/view1_frontal.jpg,0.0,0.0,1.2842651e-38,0.21739449,1.5804518e-14,0.0,7.8005853e-16,0.025153153,0.12152976
2953,test/pid55210/study1/view1_frontal.jpg,0.0,0.0,1.9776877e-08,0.9845313,0.009400828,0.939388,0.0,0.028717935,0.3226441
2954,test/pid55210/study4/view1_frontal.jpg,0.0,0.0,2.7198924e-28,0.18730201,5.404331e-11,2.421205e-31,1.4381242e-09,0.0302847,0.25064746
2962,test/pid51726/study6/view1_frontal.jpg,0.0,7.3366646e-10,0.10284206,0.3887483,0.24536824,0.05762426,0.28218022,0.30075043,0.4135001
2963,test/pid51726/study6/view2_lateral.jpg,0.0,0.0,6.5143524e-12,0.26312885,5.3805354e-05,6.084849e-14,0.0029009958,0.09521142,0.363391
2964,test/pid51726/study7/view1_frontal.jpg,1.6960594e-10,0.00034061502,0.15238677,0.39978394,0.27947178,0.094720304,0.2973541,0.31884235,0.420791
2965,test/pid51726/study7/view2_lateral.jpg,0.0,0.0,1.3527565e-06,0.3248339,0.0054044747,1.2984874e-07,0.037183635,0.17759041,0.38645208
2966,test/pid51726/study2/view1_frontal.jpg,0.0,0.0,1.3587841e-24,0.92972547,4.5656204e-08,1.9229137e-14,0.0,0.54143894,0.026478961
2967,test/pid51726/study1/view1_frontal.jpg,0.0,0.0,2.4816057e-21,0.9525737,8.070185e-08,1.33077195e-11,0.0,0.56350607,0.0818824
2968,test/pid51726/study3/view1_frontal.jpg,0.0,0.0,1.8822732e-12,0.9671233,0.0003839382,0.0009067195,0.0,0.08230062,0.15468726
2969,test/pid51726/study4/view1_frontal.jpg,0.0,0.0,1.0758726e-14,0.9376806,3.0031728e-05,7.610619e-08,0.0,0.0800997,0.17878556
2970,test/pid51726/study5/view1_frontal.jpg,0.0,0.0,2.1062145e-11,0.9716428,0.00072728866,0.005610718,0.0,0.055281974,0.20608754
2973,test/pid52417/study1/view1_frontal.jpg,0.0,0.0,1.4653923e-13,0.94749945,8.6131804e-05,4.13918e-07,0.0,0.037063476,0.26301488
2974,test/pid52417/study1/view2_lateral.jpg,0.0,0.0,2.3694283e-10,0.96441233,0.0013531072,0.019494351,0.0,0.06843329,0.24326319
2980,test/pid53635/study1/view1_frontal.jpg,0.0,0.0,7.889965e-19,0.88249654,1.141883e-06,3.563608e-14,0.0,0.025925556,0.25081292
2981,test/pid53193/study1/view1_frontal.jpg,0.0,0.0,1.7406436e-33,0.5476778,2.0975889e-13,9.109025e-32,2.3224357e-31,0.09039273,0.16162896
2982,test/pid53193/study1/view2_lateral.jpg,0.0,0.0,0.0,0.21733811,5.0467255e-16,0.0,1.7948392e-22,0.020031378,0.20963842
2990,test/pid57559/study1/view1_frontal.jpg,2.9189115e-19,7.744437e-06,0.1320676,0.3926006,0.26922232,0.07905162,0.29339156,0.31502324,0.41873404
2991,test/pid57559/study1/view2_lateral.jpg,0.0,0.0,2.800854e-07,0.3207878,0.0030305795,4.2709463e-08,0.019310493,0.19171242,0.34854767
2998,test/pid54559/study1/view1_frontal.jpg,0.0,0.0,1.5774878e-11,0.9596276,0.00035600172,0.00083312707,0.0,0.060956195,0.21944162
2999,test/pid54559/study1/view2_lateral.jpg,0.0,0.0,1.4094501e-17,0.8932304,3.3975841e-06,3.5821283e-11,0.0,0.091937296,0.14715256
3004,test/pid52322/study1/view1_frontal.jpg,0.0,0.0,8.963225e-08,0.26847813,0.0017945801,1.7881401e-09,0.0058353283,0.1532185,0.4489778
3005,test/pid52322/study1/view2_lateral.jpg,0.0,0.0,1.9928468e-05,0.3218849,0.015603903,2.414962e-06,0.07845554,0.2011608,0.41434562
3052,test/pid53830/study3/view1_frontal.jpg,0.0,0.0,0.0,0.30692732,5.87659e-23,0.0,2.8163654e-28,0.08593762,0.030624127
3053,test/pid53830/study3/view3_lateral.jpg,0.0,0.0,3.0413104e-32,0.62801164,5.3883568e-11,6.3953175e-26,0.0,0.2841283,0.019906867
3054,test/pid53830/study3/view2_frontal.jpg,0.0,0.0,2.8312773e-33,0.30958405,5.273016e-13,1.4968453e-35,1.3790136e-09,0.034650397,0.20038132
3055,test/pid53830/study1/view1_frontal.jpg,0.0,0.0,1.687787e-23,0.92041135,5.574806e-08,3.1377234e-15,0.0,0.2306332,0.08139882
3056,test/pid53830/study1/view2_lateral.jpg,0.0,0.0,2.446209e-10,0.9659991,0.0013151154,0.0057383263,0.0,0.03746253,0.29307887
3057,test/pid53830/study2/view1_frontal.jpg,0.0,0.0,0.0,0.23361692,1.1747149e-16,0.0,0.0,0.008090197,0.09800957
3064,test/pid56172/study1/view1_frontal.jpg,0.0,0.0,1.1259351e-12,0.9568278,0.00020668401,5.4342145e-05,0.0,0.048816815,0.1819241
3065,test/pid56172/study2/view1_frontal.jpg,0.0,0.0,2.8235354e-09,0.9816488,0.005237058,0.5404318,0.0,0.03595398,0.2867972
3216,test/pid53075/study1/view1_frontal.jpg,0.0,0.0,8.034798e-08,0.31877375,0.0013692621,7.2784077e-09,0.020860646,0.1643071,0.33955392
3217,test/pid53075/study1/view2_lateral.jpg,0.0,0.0,1.8565887e-36,0.5238672,2.2788317e-13,3.2508941e-34,0.0,0.055422466,0.10233359
3224,test/pid57584/study1/view1_frontal.jpg,0.0,0.0,4.5306405e-13,0.9800064,0.00060463854,0.012881053,0.0,0.07570684,0.11009388
3225,test/pid57584/study1/view2_lateral.jpg,0.0,0.0,5.8118126e-13,0.9604211,0.0002130242,0.00023116567,0.0,0.096072465,0.13834895
3261,test/pid56127/study1/view1_frontal.jpg,0.0,0.0,0.0,0.5157815,5.4574176e-15,0.0,0.0,0.014650873,0.2329125
3262,test/pid56127/study3/view1_frontal.jpg,0.0,0.0,8.1796444e-33,0.28605,5.6167587e-13,1.4714705e-35,8.2532044e-11,0.03654264,0.24132623
3263,test/pid56127/study3/view2_lateral.jpg,0.0,0.0,4.3111777e-17,0.9303308,1.02840195e-05,1.285108e-08,0.0,0.1324051,0.07828477
3264,test/pid56127/study2/view1_frontal.jpg,0.0,0.0,2.7546324e-35,0.4013778,3.4543555e-14,1.3584071e-37,1.3585684e-10,0.07756039,0.23119226
3265,test/pid56127/study2/view2_lateral.jpg,0.0,0.0,5.9678114e-16,0.95915943,2.9903751e-05,4.476656e-07,0.0,0.09892043,0.10133211
3266,test/pid56127/study4/view1_frontal.jpg,0.0,0.0,0.0,0.5153777,1.7207477e-15,0.0,0.0,0.08754626,0.14296907
3270,test/pid56610/study1/view1_frontal.jpg,4.4192493e-22,2.570429e-06,0.12273455,0.38941404,0.26425946,0.072232455,0.2885723,0.31285912,0.4195588
3271,test/pid56610/study1/view2_lateral.jpg,0.0,0.0,1.2122723e-24,0.24509108,1.1231334e-09,6.0681885e-27,3.2181785e-07,0.068411075,0.27757344
3302,test/pid52994/study1/view1_frontal.jpg,0.0,0.0,6.7820535e-15,0.3235297,3.2080557e-06,4.302177e-16,0.000463874,0.123891875,0.29940715
3303,test/pid52994/study1/view2_lateral.jpg,0.0,1.5589008e-38,0.011680936,0.3413426,0.13086809,0.0041425596,0.21539433,0.25192347,0.39971825
