Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
1613,test/pid53984/study4/view1_frontal.jpg,-0.2821596,-0.16451713,-0.11203357,0.23627163,0.00738376,-0.3578783,-0.017455708,0.011655989,0.09678514
1614,test/pid53984/study4/view2_lateral.jpg,-0.33617142,-0.21958813,-0.13525185,0.32354683,0.021305056,-0.44939038,0.01552982,0.0052427766,0.07596492
1615,test/pid53984/study3/view1_frontal.jpg,-0.96059537,0.010919737,0.0549981,0.670568,0.02023462,0.77717984,0.0045125904,0.024890048,0.90398204
1616,test/pid53984/study1/view1_frontal.jpg,-0.9691538,0.022002047,0.035730895,0.7156865,0.022773921,0.65716225,0.022711499,0.03570444,0.85120034
1617,test/pid53984/study2/view1_frontal.jpg,-0.8795937,-0.061041865,0.0028207079,0.5330134,0.0067648618,0.45288166,-0.008344259,0.012476419,0.87900454
1631,test/pid57967/study2/view1_frontal.jpg,-0.9897201,-0.06119665,-0.0039464943,0.558805,0.0116861425,0.93427205,0.039733328,0.016821885,0.66459817
1632,test/pid57967/study2/view2_lateral.jpg,-0.98653126,-0.023005491,0.08750431,0.45445356,0.004449802,0.97782624,0.052345444,0.055387184,0.6141703
1633,test/pid57967/study1/view1_frontal.jpg,-0.41432157,-0.176828,-0.16199452,0.25867286,0.0043780715,-0.34039664,0.038192224,0.026990734,0.07509263
1634,test/pid57967/study1/view2_lateral.jpg,-0.009332639,-0.2847028,-0.20042819,0.104360506,-0.0049419506,-0.48925486,0.030039918,0.016663814,0.07713258
1635,test/pid51932/study1/view1_frontal.jpg,0.21272172,-0.49109426,-0.266181,0.16981666,-0.0154378675,-0.667217,0.0049463646,-0.059697688,0.102173045
1636,test/pid51932/study1/view2_lateral.jpg,0.44725627,-0.43083453,-0.26354316,0.044679977,-0.003420498,-0.65052533,0.018925823,-0.0812545,0.031224558
1637,test/pid51895/study6/view1_frontal.jpg,-0.9886132,0.013774704,-0.063855335,0.7806444,0.06830865,0.6198392,0.08064538,0.03794488,0.28837714
1638,test/pid51895/study6/view2_lateral.jpg,-0.960896,0.015158956,0.029421194,0.6854111,0.06568122,0.51022243,0.073126934,0.035779517,0.063142076
1639,test/pid51895/study4/view1_frontal.jpg,-0.97830504,-0.0205793,-0.0221054,0.5470282,0.03152963,0.74162126,0.048017114,0.07392874,0.42680642
1640,test/pid51895/study4/view2_lateral.jpg,-0.9260643,-0.046193834,-0.07259043,0.5530032,0.04447988,0.37633806,0.066896,0.060773928,0.020218953
1641,test/pid51895/study3/view1_frontal.jpg,-0.9562574,0.06742735,-0.0065039913,0.52285296,0.010011272,0.49696755,0.02622861,0.052831586,0.47100604
1642,test/pid51895/study5/view1_frontal.jpg,-0.9667622,0.058888294,0.052566823,0.6825582,0.055819273,0.43082017,0.02249282,0.024198905,0.30852237
1643,test/pid51895/study1/view1_frontal.jpg,-0.7428679,-0.076789826,-0.05880636,0.4599532,0.007311385,-0.16025066,0.004499081,0.020803945,0.1768715
1644,test/pid51895/study2/view1_frontal.jpg,-0.961182,-0.023096636,-0.048235156,0.5899854,0.03202949,0.6621305,0.03621595,0.0351031,0.1755024
1645,test/pid53700/study1/view1_frontal.jpg,-0.31050944,-0.17750882,-0.085924596,0.25122207,-0.0019178134,-0.3747338,-0.008594421,-0.022096878,0.2064196
1646,test/pid53700/study1/view2_lateral.jpg,-0.06474019,-0.21367016,-0.075725906,0.08881561,-0.009484537,-0.5535497,0.029960401,0.015496455,0.08444026
1647,test/pid53198/study1/view1_frontal.jpg,-0.9566803,-0.12709537,-0.09449401,0.59502643,0.007250316,0.7823857,0.029196516,0.07453297,0.74678326
1648,test/pid53198/study1/view2_lateral.jpg,-0.948231,-0.035913482,0.022934023,0.4376215,0.022334693,0.7717849,0.033805344,0.051793113,0.7593037
1723,test/pid54580/study1/view1_frontal.jpg,-0.9925803,0.032825135,0.82657737,0.6209849,0.053740427,0.64190257,-0.020828245,-0.056994934,0.8852711
1724,test/pid54580/study2/view1_frontal.jpg,-0.9708891,0.044610314,0.28868097,0.6461735,0.02938096,0.53544825,0.0076882704,0.024439115,0.60591114
1725,test/pid54580/study3/view1_frontal.jpg,-0.98380303,0.0324792,0.34054112,0.6912961,0.04307224,0.6948353,0.01295575,0.02118112,0.60833454
1726,test/pid52749/study2/view1_frontal.jpg,-0.9806134,0.00087701133,0.09065447,0.5990963,0.012313116,0.9232975,0.021446448,0.04430693,0.1788386
1727,test/pid52749/study2/view2_lateral.jpg,-0.97649574,-0.095000476,0.04067969,0.39738026,0.0054367813,0.9320755,0.06367465,0.026603693,0.1759723
1728,test/pid52749/study1/view1_frontal.jpg,-0.970217,-0.002506791,0.051276658,0.63226044,0.009620645,0.8590994,-0.020142691,0.03416624,0.6869005
1794,test/pid52431/study1/view1_frontal.jpg,-0.4954439,-0.28942472,-0.16141273,0.29070872,-0.009125321,-0.29386866,0.028090876,0.01174006,0.1533355
1795,test/pid52431/study1/view2_lateral.jpg,0.04087125,-0.30615678,-0.21486919,0.03802898,-0.016582657,-0.61153996,0.007994025,0.009891665,0.1825796
1799,test/pid57485/study2/view1_frontal.jpg,-0.8155414,-0.077523425,0.014994505,0.31873056,0.008863299,0.04115506,0.021169618,0.026098065,0.10848407
1800,test/pid57485/study2/view2_lateral.jpg,-0.6903596,-0.19551492,-0.08087596,0.38955843,0.014872951,0.033409227,0.04126764,0.018434156,0.06965421
1801,test/pid57485/study1/view1_frontal.jpg,-0.18387553,-0.26794225,-0.06341919,0.17555621,0.0115785245,-0.47927663,-0.008758113,-0.03416509,0.0036555068
1802,test/pid57485/study1/view2_lateral.jpg,-0.53693765,-0.122967996,0.04216134,0.22507894,0.0061373,-0.33557418,0.048696376,0.031235095,0.04877261
1803,test/pid57485/study3/view1_frontal.jpg,-0.6715395,-0.06790102,0.022252928,0.46497607,0.024223095,-0.23341462,0.0049801357,0.0017853621,0.013298383
1804,test/pid57485/study4/view1_frontal.jpg,-0.3353868,-0.13914604,-0.033091653,0.2143935,5.883258e-05,-0.36464432,0.0049349433,-0.004961506,0.16833882
1810,test/pid52606/study2/view1_frontal.jpg,-0.23688664,-0.29298818,-0.21266694,0.18864222,-0.010310003,-0.37780127,-0.017011208,-0.022850875,0.86997855
1811,test/pid52606/study2/view2_lateral.jpg,0.4102792,-0.4115219,-0.15996142,0.041195787,-0.007901976,-0.5903882,0.014954696,-0.09236454,0.45173848
1812,test/pid52606/study4/view1_frontal.jpg,-0.31653437,-0.18756804,-0.16418935,0.15693,0.0016408156,-0.30458024,0.004404658,0.030092552,0.9063589
1813,test/pid52606/study3/view1_frontal.jpg,0.13017015,-0.2625643,-0.19239794,0.035872214,-0.005456778,-0.46053207,0.009663061,-0.035779815,0.8695027
1814,test/pid52606/study1/view1_frontal.jpg,-0.40216273,-0.15733969,-0.08152822,0.25933287,0.0040068584,-0.20753951,0.011993961,0.007343302,0.5528214
1815,test/pid52293/study1/view1_frontal.jpg,-0.97073406,0.029549148,0.17158902,0.48295274,-0.00049620954,0.88245744,0.013240051,-0.0012674399,0.2580949
1854,test/pid53813/study1/view1_frontal.jpg,-0.9447284,-0.009038817,-0.044767816,0.6577462,0.03137407,0.50855327,0.014451578,0.044901483,0.8832613
1855,test/pid53813/study3/view1_frontal.jpg,-0.926724,-0.008725835,-0.015157663,0.66551864,0.029964091,0.40273392,0.008295815,0.029660558,0.9479452
1856,test/pid53813/study2/view1_frontal.jpg,-0.9626771,0.010081415,-0.030878592,0.6789913,0.02545993,0.62347126,0.027854787,0.06279988,0.93964916
1877,test/pid56288/study1/view1_frontal.jpg,-0.95273715,-0.024770146,0.04387095,0.65688276,0.01858192,0.6191151,0.0065092347,0.042347874,0.24944696
1968,test/pid53580/study1/view1_frontal.jpg,-0.9871933,0.038119428,0.13094246,0.67023396,0.031519327,0.82953095,0.031417765,0.047841363,0.1453364
1969,test/pid53580/study2/view1_frontal.jpg,-0.5766466,-0.14891736,0.11405266,0.22632378,0.014168013,-0.33124378,0.011380851,-0.03136212,0.18187182
1970,test/pid53580/study2/view2_lateral.jpg,-0.6369791,-0.20307383,-0.03812561,0.20302829,0.022213746,0.16424781,0.027343236,0.019317446,-0.010155418
1971,test/pid53580/study3/view1_frontal.jpg,-0.17068425,-0.33105975,-0.2860823,0.16963972,-0.008040606,-0.46582577,0.006795959,-0.018774604,0.82119465
1972,test/pid53580/study3/view2_lateral.jpg,0.30725566,-0.39282727,-0.36878315,0.0047977646,-0.01888348,-0.67017055,0.0015343863,0.045705408,0.920958
1973,test/pid53580/study4/view1_frontal.jpg,-0.98789847,0.028078241,0.07953391,0.84100723,0.06556065,0.32460138,0.037664082,0.0101176305,0.65387547
1974,test/pid53580/study5/view1_frontal.jpg,-0.9616502,0.038150787,0.063898385,0.73853433,0.046079163,0.2575359,0.033278767,0.027439183,0.6413716
2033,test/pid51973/study1/view1_frontal.jpg,0.46427155,-0.4322456,-0.2617152,-0.015646566,-0.012548381,-0.60389507,-0.014060446,-0.12409048,0.16423342
2037,test/pid57479/study1/view1_frontal.jpg,0.19655699,-0.5331422,-0.27013007,0.01518407,-0.0046572424,-0.5494531,0.014271181,-0.07385301,0.07323615
2038,test/pid57479/study1/view2_lateral.jpg,0.24355257,-0.37811565,-0.22650884,0.08072283,-0.0037526228,-0.59387684,0.010476727,-0.043066323,0.08662291
2083,test/pid57838/study2/view1_frontal.jpg,-0.9021348,-0.058727503,0.014671411,0.49429443,0.023424804,0.28947625,0.038349714,0.05552967,0.069285445
2084,test/pid57838/study2/view2_lateral.jpg,-0.6782919,-0.110498525,-0.08654692,0.35917655,0.020921882,-0.068567164,0.050520454,0.040879358,0.13568324
2085,test/pid57838/study3/view1_frontal.jpg,-0.84058774,-0.084904745,0.11402352,0.43456313,0.0299616,-0.09043873,0.013336065,0.0023915274,0.10422325
2086,test/pid57838/study3/view2_lateral.jpg,-0.35005525,-0.14681765,-0.09175029,0.26980352,0.015250817,-0.35928938,0.037001014,0.03240041,0.11217811
2087,test/pid57838/study1/view1_frontal.jpg,-0.97138065,-0.0056537124,0.31026074,0.6693325,0.01811012,0.71738017,0.015714604,0.016630199,0.13888139
2097,test/pid52115/study1/view1_frontal.jpg,-0.50401217,-0.12965977,-0.057571463,0.24525912,0.012768559,-0.32836887,-0.003962775,0.0017663781,0.18572311
2169,test/pid52784/study1/view1_frontal.jpg,-0.96964544,0.042691227,0.21694902,0.6896099,0.021716421,0.6050173,0.008084617,0.033878263,0.6568992
2170,test/pid52784/study2/view1_frontal.jpg,-0.9695096,0.035366043,0.19661447,0.6655196,0.0155040845,0.7233759,0.0013772353,0.03212035,0.34510002
2218,test/pid56313/study8/view1_frontal.jpg,-0.9828627,-0.048815247,0.05064268,0.68272066,0.027191889,0.869086,0.037515573,0.03862759,0.72518706
2219,test/pid56313/study8/view2_lateral.jpg,-0.9452662,0.02789842,0.099377155,0.51367885,0.03318344,0.76860017,0.033926193,0.03702827,0.6090015
2220,test/pid56313/study7/view1_frontal.jpg,-0.98028713,-0.013652843,0.006453365,0.6504288,0.030582499,0.86039704,0.046898462,0.06168007,0.81705076
2221,test/pid56313/study7/view2_lateral.jpg,-0.9520064,-0.010141528,0.10731509,0.4940139,0.030175146,0.7602693,0.032907646,0.04309587,0.6382887
2222,test/pid56313/study4/view1_frontal.jpg,-0.9638621,-0.04586631,-0.03479847,0.6608708,0.028621238,0.6947923,0.029171543,0.030509511,0.72728246
2223,test/pid56313/study4/view2_lateral.jpg,-0.9520358,0.024553634,0.14400072,0.54941607,0.04239751,0.66704273,0.025005344,0.068780966,0.7726625
2224,test/pid56313/study3/view1_frontal.jpg,-0.9836374,0.0064186393,0.16136992,0.72770107,0.021860197,0.87443644,0.018384438,0.0066298614,0.77126336
2225,test/pid56313/study6/view1_frontal.jpg,-0.8787544,-0.046531994,0.03489802,0.55789846,0.025254931,0.34141907,0.002731039,0.06559407,0.8725401
2226,test/pid56313/study1/view1_frontal.jpg,-0.9562202,0.03891351,0.010594975,0.7266935,0.032771993,0.45195234,0.019231988,0.009534832,0.8460797
2227,test/pid56313/study2/view1_frontal.jpg,-0.977532,0.008417419,0.089220755,0.63593775,0.021215593,0.8927086,0.0054481216,0.036424026,0.8285268
2228,test/pid56313/study5/view1_frontal.jpg,-0.9459211,-0.01749447,-0.017191889,0.6590605,0.025926856,0.60312545,0.0245432,0.05456561,0.8296274
2278,test/pid55207/study2/view1_frontal.jpg,-0.7387812,0.16898167,0.029446218,0.24191497,-0.008125161,-0.16449216,0.012385752,0.041030336,0.33139932
2279,test/pid55207/study1/view1_frontal.jpg,-0.44991317,-0.23942444,-0.15734541,0.2647238,0.002508335,-0.3569873,0.038200323,0.014524222,0.18990234
2280,test/pid55207/study3/view1_frontal.jpg,-0.93601036,-0.05874338,-0.030589812,0.6403971,0.027008006,0.63156116,0.008867506,0.01934492,0.5445514
2292,test/pid51686/study1/view1_frontal.jpg,-0.9407033,0.08029932,0.080756955,0.55625284,0.027948318,0.5787381,0.023307292,0.018990848,0.2677501
2312,test/pid51944/study2/view1_frontal.jpg,-0.70084095,-0.08273325,-0.04102535,0.39403522,0.019236367,0.06131473,0.0102105,0.04217162,0.40414628
2313,test/pid51944/study1/view1_frontal.jpg,-0.65484256,-0.09273189,-0.10270158,0.38267,0.017404709,-0.05704147,-0.014992127,0.016774086,0.9010247
2329,test/pid57047/study1/view1_frontal.jpg,-0.77240705,-0.10169283,0.053894818,0.45267525,0.01673286,-0.18972713,0.013206785,0.022425385,0.15408182
2369,test/pid56333/study1/view1_frontal.jpg,-0.010751489,-0.42342734,-0.21549352,0.15806793,0.0040513584,-0.52785534,0.0139395455,-0.04633001,0.11316623
2370,test/pid56333/study1/view2_lateral.jpg,0.315519,-0.4354625,-0.25088197,0.06421889,-0.0090196375,-0.59366596,0.020574128,-0.07225539,0.06300502
2409,test/pid55594/study2/view1_frontal.jpg,-0.49156284,-0.24583519,-0.2057867,0.2921661,-0.0022745922,-0.44240808,0.032749105,0.03635472,0.1957542
2410,test/pid55594/study2/view2_lateral.jpg,-0.93063223,0.07503688,0.23498978,0.533443,0.044363007,0.19258894,0.03484906,0.023012992,0.21990938
2411,test/pid55594/study2/view3_lateral.jpg,-0.85545474,0.013410774,0.18431707,0.4311541,0.03851907,0.04267516,0.046511512,0.05712713,0.10655187
2412,test/pid55594/study1/view1_frontal.jpg,-0.096774645,-0.17438552,-0.06738562,0.100340016,0.011786025,-0.46417278,0.0062448652,-0.031658225,0.09124938
2413,test/pid55594/study1/view2_lateral.jpg,-0.51948506,-0.09373627,0.16535217,0.209399,0.010458388,-0.47049138,0.035692934,0.04240222,0.074464895
2414,test/pid55594/study1/view3_lateral.jpg,-0.49716312,-0.12631044,0.30691496,0.1924352,-0.0050270236,-0.45890027,0.03078593,0.018851958,0.04549316
2463,test/pid57524/study1/view1_frontal.jpg,-0.2673889,-0.36154133,-0.19087014,0.25606856,-0.012093199,-0.47759354,0.0010119934,-0.019043315,0.07025931
2464,test/pid57524/study1/view2_lateral.jpg,0.010361927,-0.30697927,-0.16810407,0.14599851,-0.01177782,-0.5182943,0.016480865,0.0019562442,0.12406957
2571,test/pid55513/study1/view1_frontal.jpg,0.41841367,-0.55966884,-0.2720761,0.04959769,-0.011654781,-0.67300236,-0.010781436,-0.10133774,0.023597136
2593,test/pid54247/study1/view1_frontal.jpg,-0.92184925,0.0314484,0.6214883,0.49851948,0.049144216,-0.2413254,0.023270246,0.012017573,0.07739851
2594,test/pid54247/study1/view2_lateral.jpg,-0.680514,0.025322234,0.2096351,0.25419372,0.01659372,-0.19832285,0.020320827,0.04743517,0.12806067
2595,test/pid54247/study2/view1_frontal.jpg,-0.95281184,0.01521235,0.21585989,0.67617196,0.015269967,0.5161499,-0.004245699,0.009028879,0.93391657
2596,test/pid54247/study4/view1_frontal.jpg,-0.9909715,0.05086221,0.4218973,0.7056707,0.013272881,0.85430706,-0.0010073535,-0.015088471,0.8755156
2597,test/pid54247/study5/view1_frontal.jpg,-0.9852436,0.035855617,0.19700013,0.6208929,0.0018063755,0.93654644,0.014967723,-0.007100668,0.8872992
2598,test/pid54247/study3/view1_frontal.jpg,-0.9810998,0.011717331,0.36740652,0.6660681,0.014757181,0.84883225,0.009503511,-0.0015081565,0.8193052
2599,test/pid54247/study6/view1_frontal.jpg,-0.99578184,0.039002743,0.4807715,0.7371055,0.01883744,0.9418334,-0.0013002988,-0.03203994,0.81386507
2646,test/pid53351/study1/view1_frontal.jpg,-0.89885163,-0.07969241,-0.050576903,0.5682584,0.033204176,0.10898495,0.024496796,0.013142469,0.07806073
2647,test/pid53351/study1/view2_lateral.jpg,-0.25839412,-0.25814196,-0.09547875,0.2713675,-0.0008135278,-0.38510635,0.038621377,-0.0011652888,0.0863329
2653,test/pid53350/study1/view1_frontal.jpg,-0.9461552,-0.05315225,0.27400467,0.5857415,0.016121741,0.67547095,-0.0024881721,-0.010883267,0.90844643
2841,test/pid53670/study4/view1_frontal.jpg,-0.92107034,-0.025593664,-0.0026461214,0.5910743,0.017051535,0.38360095,0.051229067,0.04642242,0.7547367
2842,test/pid53670/study4/view2_lateral.jpg,-0.92888635,-0.018361941,0.2556245,0.2643586,0.027826965,0.6948074,0.06477103,0.06158469,0.6345445
2843,test/pid53670/study1/view1_frontal.jpg,-0.89684224,0.080642015,0.11461858,0.5256526,0.026958425,0.26790243,-0.01666364,0.010097194,0.693892
2844,test/pid53670/study2/view1_frontal.jpg,-0.9020698,0.04367679,0.64030194,0.4200792,0.03834414,-0.15052445,0.012856788,0.029080577,0.7599438
2845,test/pid53670/study3/view1_frontal.jpg,-0.8873175,0.050883297,0.16862297,0.47206026,0.03882153,0.078237884,0.021604639,0.03916077,0.45097643
2880,test/pid58016/study1/view1_frontal.jpg,0.05786207,-0.45710513,-0.21663742,0.17237855,-0.010801125,-0.5762013,0.008588691,-0.052668113,0.048152633
2881,test/pid58016/study1/view2_lateral.jpg,0.6349106,-0.59911364,-0.3503827,-0.040898863,-0.027318463,-0.76667845,0.016625281,-0.10392609,0.3484048
2883,test/pid57541/study4/view1_frontal.jpg,-0.9869997,0.0016544372,0.34623134,0.67701405,0.016421461,0.8792711,0.014201444,0.028134493,0.23525906
2884,test/pid57541/study4/view2_lateral.jpg,-0.96627355,-0.041051555,0.3008856,0.5555108,0.026235068,0.8216455,0.025407933,-0.007555039,0.18575971
2885,test/pid57541/study1/view1_frontal.jpg,-0.9083207,0.005684423,0.12359073,0.57929575,0.025708575,0.29154265,0.026153201,0.014521167,0.15737046
2886,test/pid57541/study1/view2_lateral.jpg,-0.88803065,-0.017042719,0.16641235,0.49724695,0.030449038,0.14552912,0.041778024,0.021075927,0.09942822
2887,test/pid57541/study2/view1_frontal.jpg,-0.993703,0.09661615,0.41438255,0.677528,0.00915487,0.9386692,0.017184336,-0.012067321,0.16498768
2888,test/pid57541/study5/view1_frontal.jpg,-0.964228,0.019255996,0.41950583,0.6709249,0.04109923,0.5860175,0.012360861,0.0075883246,0.19691092
2889,test/pid57541/study6/view1_frontal.jpg,-0.98914057,0.037883162,0.44521004,0.6568116,0.01754951,0.89909494,0.007481912,0.022493005,0.25200668
2890,test/pid57541/study3/view1_frontal.jpg,-0.98246825,0.026752386,0.22476514,0.6237577,0.013780184,0.9020918,0.02379216,0.042499773,0.26278442
2891,test/pid53616/study1/view1_frontal.jpg,-0.7529229,-0.0065014265,0.34007657,0.28883904,0.01128657,-0.25503176,-0.008051363,0.01858921,0.22104505
2892,test/pid53616/study3/view1_frontal.jpg,-0.99357736,0.04311057,0.14225815,0.70815474,0.03163474,0.9465285,0.026896277,0.039324235,0.3649696
2893,test/pid53616/study2/view1_frontal.jpg,-0.9894906,0.024907902,0.1295843,0.6839111,0.012595119,0.9131021,0.0012685761,0.030574441,0.581184
2945,test/pid55210/study6/view1_frontal.jpg,-0.9790609,-0.110411935,-0.0110321455,0.5139371,0.00787541,0.88934964,0.06644984,0.03673127,0.71377766
2946,test/pid55210/study6/view2_lateral.jpg,-0.9671668,-0.06852915,0.0073339166,0.31563038,-0.00590936,0.94289327,0.08204987,0.047139313,0.5528661
2947,test/pid55210/study7/view1_frontal.jpg,-0.9879561,-0.024551412,-0.002873396,0.50338185,-0.005647915,0.9501603,0.04922984,0.036507245,0.7015642
2948,test/pid55210/study7/view2_lateral.jpg,-0.9644493,-0.049810015,0.07256058,0.3862564,0.008242836,0.94179815,0.047084887,0.013404572,0.6662334
2949,test/pid55210/study5/view1_frontal.jpg,-0.9832208,-0.1324414,-0.0083812475,0.3892281,-0.0006383685,0.9441667,0.07051065,0.039234143,0.6485622
2950,test/pid55210/study5/view2_lateral.jpg,-0.9119395,-0.1313749,-0.039839868,0.2767142,0.005595476,0.8565767,0.04334717,0.020128325,0.7515918
2951,test/pid55210/study2/view1_frontal.jpg,-0.95277876,-0.021183074,0.0071449107,0.49623582,0.022257183,0.7833328,0.04097441,0.057371866,0.28503385
2952,test/pid55210/study3/view1_frontal.jpg,-0.89525247,-0.050464347,-0.021138305,0.4285507,0.01620895,0.48690727,0.029562628,0.028265642,0.6260234
2953,test/pid55210/study1/view1_frontal.jpg,-0.9880692,0.03789285,0.06071158,0.61751735,0.017571658,0.9614956,0.042061843,0.03295767,0.3150556
2954,test/pid55210/study4/view1_frontal.jpg,-0.9421194,-0.07151908,-0.010019618,0.369404,0.01644832,0.79940164,0.028750949,0.029631209,0.8140043
2962,test/pid51726/study6/view1_frontal.jpg,-0.22675547,-0.35411584,-0.23679419,0.2857013,-0.009943592,-0.5643704,0.028438242,0.017907688,0.22084437
2963,test/pid51726/study6/view2_lateral.jpg,0.20335104,-0.36022833,-0.28420413,0.06385024,-0.012286614,-0.6099864,0.014890571,-0.010784547,-0.02160365
