Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
1552,test/pid52651/study1/view1_frontal.jpg,-0.9855242,-0.061304137,-0.035838977,0.67216384,0.020104013,0.10813758,0.020453155,0.073467195,0.3697812
1613,test/pid53984/study4/view1_frontal.jpg,-0.35042316,-0.25532293,-0.09687813,0.1402905,0.0060976343,-0.2771161,0.009216551,-0.016304014,0.07315953
1614,test/pid53984/study4/view2_lateral.jpg,-0.9379037,-0.13158289,-0.07182492,0.50270003,0.031721212,-0.00790882,0.030177534,0.032686945,0.18527475
1615,test/pid53984/study3/view1_frontal.jpg,-0.9743896,-0.035543706,-0.0034542347,0.5546743,0.027400022,0.6980194,0.01433254,0.0042828396,0.86339873
1616,test/pid53984/study1/view1_frontal.jpg,-0.9853031,-0.034203302,-0.007845062,0.5578477,0.018956987,0.5448319,0.011388676,0.009048437,0.9534926
1617,test/pid53984/study2/view1_frontal.jpg,-0.9677403,-0.07881771,-0.055521436,0.5215124,0.0257026,0.5549642,0.024609875,0.0016476334,0.9714155
1631,test/pid57967/study2/view1_frontal.jpg,-0.99532425,-0.08613643,-0.06025687,0.57200444,0.03301402,0.9343694,0.045719285,0.010366275,0.7564533
1632,test/pid57967/study2/view2_lateral.jpg,-0.9988938,-0.029879022,-0.016823985,0.43993896,0.01344415,0.96732694,0.037719384,0.016685234,0.8717929
1633,test/pid57967/study1/view1_frontal.jpg,0.7175044,-0.43720463,-0.21881421,-0.1640442,-0.05718226,-0.588344,0.025510008,-0.031626813,0.06044441
1634,test/pid57967/study1/view2_lateral.jpg,0.27132905,-0.31072974,-0.29183424,-0.04419956,-0.038480587,-0.6120893,0.04446972,0.020486398,0.06183887
1635,test/pid51932/study1/view1_frontal.jpg,0.988253,-0.730717,-0.37141567,-0.289464,-0.04859677,-0.8254607,-0.000129072,-0.1212679,0.11767549
1636,test/pid51932/study1/view2_lateral.jpg,0.00228006,-0.23042078,-0.016620107,0.0024274616,-0.023983298,-0.45848614,0.008832189,-0.08418259,0.07560156
1637,test/pid51895/study6/view1_frontal.jpg,-0.99916345,-0.029388439,-0.012680764,0.62316877,0.051275294,0.95181346,0.07594832,0.01639652,0.04569779
1638,test/pid51895/study6/view2_lateral.jpg,-0.9778962,-0.093791746,-0.07494845,0.79585254,0.058397766,0.33364427,0.073844515,0.019482808,0.34201378
1639,test/pid51895/study4/view1_frontal.jpg,-0.9917719,-0.105635874,-0.07674232,0.24787213,0.007173149,0.7714695,0.03366639,-0.0011555166,0.51085895
1640,test/pid51895/study4/view2_lateral.jpg,-0.9672077,-0.10495867,-0.13724989,0.6830045,0.06936208,-0.004667993,0.07594927,0.03605163,0.12778598
1641,test/pid51895/study3/view1_frontal.jpg,-0.96306884,0.0507237,0.035419196,0.2744354,0.007934037,0.5762119,0.050249502,0.013919972,0.13860355
1642,test/pid51895/study5/view1_frontal.jpg,-0.9981465,0.060228955,0.19155602,0.7581458,0.03582894,0.796631,0.03832115,0.045168016,0.40869248
1643,test/pid51895/study1/view1_frontal.jpg,-0.6900221,-0.16226432,-0.11354042,0.11584015,-0.013545733,-0.25437415,0.020583605,0.061107013,0.39488187
1644,test/pid51895/study2/view1_frontal.jpg,-0.9975672,-0.10532649,-0.062663116,0.6246687,0.023366377,0.6687114,0.03418236,0.043425094,0.49097744
1645,test/pid53700/study1/view1_frontal.jpg,-0.80998087,-0.20450641,-0.16517712,0.32780516,-0.0141433,-0.3474756,0.043992747,0.07683231,0.2799593
1646,test/pid53700/study1/view2_lateral.jpg,0.5155586,-0.38249683,-0.22166757,-0.08241541,-0.041536983,-0.5312201,0.017866807,-0.0029150594,0.035590183
1647,test/pid53198/study1/view1_frontal.jpg,-0.9806669,-0.0959639,-0.09611131,0.39807716,0.0063839974,0.46200007,0.044072617,0.061211113,0.8564609
1648,test/pid53198/study1/view2_lateral.jpg,-0.9903027,-0.049810387,-0.115549274,0.30730307,0.020531861,0.7918241,0.055113155,0.04281742,0.53149366
1723,test/pid54580/study1/view1_frontal.jpg,-0.99999994,0.03972158,0.97989535,0.51480263,-0.0333892,0.9388971,0.015831552,-0.00810593,0.99562764
1724,test/pid54580/study2/view1_frontal.jpg,-0.9944121,-0.028789688,0.45643902,0.46175396,0.0020197248,0.59295815,0.015017526,-0.00033507682,0.9461436
1725,test/pid54580/study3/view1_frontal.jpg,-0.9995736,0.040321756,0.51939476,0.58573025,-0.0016931763,0.8401292,0.021343581,-0.015471995,0.931372
1726,test/pid52749/study2/view1_frontal.jpg,-0.9992247,0.0035804915,0.014963042,0.6041205,0.020599468,0.95672065,0.020204773,0.0110380305,0.09386782
1727,test/pid52749/study2/view2_lateral.jpg,-0.9999403,0.029558245,0.07115083,0.40638772,0.0054589603,0.99659234,0.025091715,-0.061824273,-0.017638635
1728,test/pid52749/study1/view1_frontal.jpg,-0.9948636,-0.012839874,0.061625045,0.54700553,0.0030675733,0.8711756,0.023924464,-0.0042629153,0.9447155
1794,test/pid52431/study1/view1_frontal.jpg,0.8465596,-0.7505136,-0.40686828,-0.23581292,-0.05483586,-0.8313646,0.020369984,-0.10771082,-0.028785344
1795,test/pid52431/study1/view2_lateral.jpg,0.056243256,-0.13114363,-0.23560034,-0.1398736,-0.03532548,-0.69601846,0.050393928,0.036785115,0.51849556
1799,test/pid57485/study2/view1_frontal.jpg,-0.9368897,-0.1880725,-0.15945083,0.5142436,0.040301457,-0.06548159,0.06658424,0.06097713,0.06797027
1800,test/pid57485/study2/view2_lateral.jpg,-0.90260804,-0.17665154,-0.11617543,0.29272977,0.033332653,0.3032503,0.046063446,0.016610071,0.07989223
1801,test/pid57485/study1/view1_frontal.jpg,-0.5296922,-0.31062484,-0.23419535,0.04419668,0.006418673,-0.61044157,0.042092443,0.033300422,0.11657261
1802,test/pid57485/study1/view2_lateral.jpg,-0.90953755,-0.02591375,0.44837433,0.19705468,0.0020812887,-0.07777262,0.055136926,0.039166797,-0.0010577735
1803,test/pid57485/study3/view1_frontal.jpg,-0.6787144,-0.1801874,-0.033346202,0.3718599,0.035236713,-0.3087198,0.009136205,0.03499471,0.06163705
1804,test/pid57485/study4/view1_frontal.jpg,-0.7363085,-0.24611482,-0.18055585,0.23991667,-0.007975935,-0.3159985,0.035533562,0.07683642,0.23319076
1810,test/pid52606/study2/view1_frontal.jpg,0.9012601,-0.5694512,-0.3236784,-0.2411371,-0.027514104,-0.6724423,0.00036319156,-0.030632816,0.983814
1811,test/pid52606/study2/view2_lateral.jpg,0.83508015,-0.36052823,-0.25859436,-0.21547504,-0.025849678,-0.50962496,0.018884609,-0.02264437,0.88100743
1812,test/pid52606/study4/view1_frontal.jpg,-0.30302748,-0.24422945,-0.14533648,-0.062409144,-0.0138150025,-0.28791937,0.016382806,0.007384126,0.9681458
1813,test/pid52606/study3/view1_frontal.jpg,0.6077225,-0.3632294,-0.21779458,-0.13153437,-0.014559046,-0.4853017,0.004692993,-0.063449115,0.968222
1814,test/pid52606/study1/view1_frontal.jpg,-0.546383,-0.15515678,-0.06787596,0.1624061,0.0031174321,0.014510432,0.024054334,0.0033220085,0.90105504
1815,test/pid52293/study1/view1_frontal.jpg,-0.9999503,0.20700145,0.556321,0.18929164,-0.010450801,0.9963357,0.028583517,-0.0025353723,0.015074505
1854,test/pid53813/study1/view1_frontal.jpg,-0.99491143,-0.052665178,-0.010839488,0.5786658,0.0037747219,0.5545405,0.017378073,0.007441367,0.98586464
1855,test/pid53813/study3/view1_frontal.jpg,-0.97543645,-0.08386774,-0.033452064,0.52238274,0.017299252,0.003670199,0.003967946,0.0120377615,0.99082696
1856,test/pid53813/study2/view1_frontal.jpg,-0.99755514,-0.015160867,0.036716174,0.5570246,0.01008463,0.4051404,-0.0012783103,0.07446883,0.97669274
1877,test/pid56288/study1/view1_frontal.jpg,-0.9972167,-0.0993992,0.06135249,0.74715376,0.021431249,0.6642519,0.0110208,0.02753114,0.88075906
1968,test/pid53580/study1/view1_frontal.jpg,-0.99331474,-0.02599675,-0.017435094,0.72552854,0.0416667,0.3513193,0.015747717,0.014214799,0.3487345
1969,test/pid53580/study2/view1_frontal.jpg,-0.74450386,0.008060065,0.16883673,0.007807558,-0.00090915686,-0.30805063,0.036496196,-0.0056064418,0.056186743
1970,test/pid53580/study2/view2_lateral.jpg,0.10697257,-0.29581478,-0.14114417,-0.028278215,-0.019355647,-0.08943144,0.035137743,-0.029871665,0.08432989
1971,test/pid53580/study3/view1_frontal.jpg,-0.18996412,-0.24772368,-0.22802453,0.013441066,-0.015286178,-0.4890341,0.020890785,0.010687112,0.9518672
1972,test/pid53580/study3/view2_lateral.jpg,0.81815684,-0.5762249,-0.3707964,-0.017128544,-0.049182985,-0.7256081,0.0006909686,-0.07338665,0.8398624
1973,test/pid53580/study4/view1_frontal.jpg,-0.9998522,-0.06847847,-0.0099830935,0.8469049,0.028003592,0.383479,0.013684022,0.02826916,0.99012256
1974,test/pid53580/study5/view1_frontal.jpg,-0.9999563,-0.027625369,-0.00670541,0.80031455,0.014088937,0.4252636,0.0026973588,-0.013453912,0.99739236
2033,test/pid51973/study1/view1_frontal.jpg,-0.20821169,-0.29777253,-0.08929762,-0.03200897,-0.02440828,-0.33959115,0.009254879,-0.030547047,0.10240259
2037,test/pid57479/study1/view1_frontal.jpg,0.078459665,-0.53503305,-0.25737292,-0.007877664,-0.021096898,-0.5998143,0.04106916,-0.0264571,0.1349229
2038,test/pid57479/study1/view2_lateral.jpg,0.6217431,-0.5012277,-0.23194425,0.059219074,-0.037461158,-0.51745856,0.017212829,-0.057853166,0.011381492
2083,test/pid57838/study2/view1_frontal.jpg,-0.87704206,-0.16960248,0.082082726,0.22475395,-0.007104048,0.03892594,0.05696811,0.030438382,0.108837664
2084,test/pid57838/study2/view2_lateral.jpg,-0.17995143,-0.2363163,-0.109187484,0.11417097,-0.019842533,-0.18567292,0.023696195,0.0026936708,0.08611237
2085,test/pid57838/study3/view1_frontal.jpg,-0.99732405,-0.00035099313,0.5596329,0.5347379,-0.005105809,-0.1435404,0.052548032,0.06991345,0.52417195
2086,test/pid57838/study3/view2_lateral.jpg,-0.96326286,-0.32957935,-0.25557104,0.48448002,0.02882827,-0.43035668,0.04560689,0.033830356,0.10201872
2087,test/pid57838/study1/view1_frontal.jpg,-0.99674207,0.048899367,0.34096295,0.7270466,0.01568968,0.4032913,0.01462929,0.0035741755,0.10364885
2097,test/pid52115/study1/view1_frontal.jpg,-0.92939955,-0.17383856,-0.11021925,0.61063814,0.014367301,-0.24100737,0.013691108,0.060943563,0.19940576
2169,test/pid52784/study1/view1_frontal.jpg,-0.99592245,0.068146035,0.062407054,0.54222345,0.031934954,0.8162191,0.02253255,0.006671969,0.65659535
2170,test/pid52784/study2/view1_frontal.jpg,-0.98772186,0.025053775,0.29096907,0.7525221,0.011711794,0.81813264,0.002789643,0.0022756017,0.12664063
2218,test/pid56313/study8/view1_frontal.jpg,-0.99998474,0.027203392,0.51721007,0.81198734,0.0062098787,0.9320401,0.044623036,0.009544533,0.9803177
2219,test/pid56313/study8/view2_lateral.jpg,-0.99926543,0.03012077,0.116626225,0.5202752,0.0159716,0.9404678,0.042665172,-0.007942213,0.83305305
2220,test/pid56313/study7/view1_frontal.jpg,-0.9976607,0.01698136,-0.06418777,0.6719355,-0.01744228,0.7504133,0.053007722,0.019555967,0.9476063
2221,test/pid56313/study7/view2_lateral.jpg,-0.99176264,-0.09038007,-0.06641841,0.45578015,0.007048654,0.8516955,0.02878968,0.021308184,0.9639262
2222,test/pid56313/study4/view1_frontal.jpg,-0.9999561,-0.012369602,0.22297291,0.6866026,-0.0070208944,0.93008554,0.044713266,0.047153845,0.9939508
2223,test/pid56313/study4/view2_lateral.jpg,-0.9996677,0.011120975,0.11130894,0.53309256,0.01964376,0.9446006,0.021520013,-0.013619013,0.7302914
2224,test/pid56313/study3/view1_frontal.jpg,-0.9979313,0.019857287,0.096406266,0.6119611,-0.0027773345,0.94821906,0.042279884,-0.016392378,0.94713604
2225,test/pid56313/study6/view1_frontal.jpg,-0.97935545,-0.10908318,-0.08758981,0.43419877,0.0154822655,0.42333764,0.018613322,0.071259215,0.9861323
2226,test/pid56313/study1/view1_frontal.jpg,-0.99855644,-0.0021811652,0.19511127,0.6722115,0.0032104964,0.6183287,0.008302097,-0.021867054,0.9884496
2227,test/pid56313/study2/view1_frontal.jpg,-0.9996564,-0.018466119,0.018140063,0.8126935,0.02863098,0.9080071,0.02399132,0.004073406,0.9029666
2228,test/pid56313/study5/view1_frontal.jpg,-0.9804509,-0.05360913,-0.035532545,0.57087815,0.004876804,0.38496494,0.03645564,0.048948836,0.9653106
2278,test/pid55207/study2/view1_frontal.jpg,-0.9981888,0.2074321,-0.037335888,0.17936623,0.0068797576,0.0093078455,0.007813548,0.17378496,0.9623245
2279,test/pid55207/study1/view1_frontal.jpg,-0.5182795,-0.22006708,-0.10875288,0.18733764,-0.010223678,-0.36445758,0.024547372,0.019708164,0.008515592
2280,test/pid55207/study3/view1_frontal.jpg,-0.990341,0.064261764,-0.03236468,0.4022709,0.008260792,0.73993826,0.02316639,0.06481698,0.65062004
2292,test/pid51686/study1/view1_frontal.jpg,-0.9897213,-0.014041101,0.0015684251,0.61213636,0.03474549,0.4682094,0.044126112,0.062073614,-0.010422948
2312,test/pid51944/study2/view1_frontal.jpg,-0.99009407,-0.05347308,-0.089563645,0.5652744,0.017221745,0.09432741,0.011453776,0.034239925,0.8656099
2313,test/pid51944/study1/view1_frontal.jpg,-0.5940553,-0.28223878,-0.2124809,0.011544296,-0.00013661478,-0.39460465,0.012778575,0.008296498,0.9551951
2329,test/pid57047/study1/view1_frontal.jpg,-0.8153738,-0.14980899,0.31171268,0.12908202,-0.031093767,-0.5829858,0.034136914,0.021325078,0.13659571
2369,test/pid56333/study1/view1_frontal.jpg,-0.6964842,-0.38167858,-0.16558397,0.23242198,0.022778142,-0.34842473,0.04299726,0.02587852,0.006046922
2370,test/pid56333/study1/view2_lateral.jpg,0.82193136,-0.5794871,-0.1770586,-0.07906328,-0.03615171,-0.53396535,0.0069903457,-0.123085186,-0.027985454
2409,test/pid55594/study2/view1_frontal.jpg,-0.26658276,-0.15597749,-0.23923855,0.06628761,-0.022421971,-0.53389233,0.02345073,0.063470796,0.13207637
2410,test/pid55594/study2/view2_lateral.jpg,-0.5269927,-0.04962065,-0.0052639274,0.4424214,0.0309786,-0.06419164,0.02527297,0.01876724,0.10576717
2411,test/pid55594/study2/view3_lateral.jpg,-0.8372866,-0.010157065,0.12819971,0.46211657,0.03823952,0.052587397,0.023683388,-0.008122673,0.41007254
2412,test/pid55594/study1/view1_frontal.jpg,0.7688002,-0.5410955,-0.23139994,-0.19364123,-0.05704557,-0.662091,-0.0032192916,-0.09737548,-0.07173063
2413,test/pid55594/study1/view2_lateral.jpg,-0.74491584,0.027996527,0.28343493,0.13939233,0.0016604181,-0.45049343,0.031188209,0.00824434,0.04832652
2414,test/pid55594/study1/view3_lateral.jpg,-0.9730005,-0.114513636,0.63242203,0.24621269,-0.008156944,-0.4786797,0.029230332,0.011713689,0.038681712
2463,test/pid57524/study1/view1_frontal.jpg,0.7792824,-0.70942277,-0.30881217,-0.11270442,-0.045016658,-0.7765693,0.0101255365,-0.06788058,-0.04677118
2464,test/pid57524/study1/view2_lateral.jpg,0.66456044,-0.4301591,-0.23044115,-0.09961572,-0.041046977,-0.6300513,0.021773394,-0.02647548,0.012299715
2571,test/pid55513/study1/view1_frontal.jpg,0.9683877,-0.8105328,-0.1625742,-0.14894803,-0.057750985,-0.6842509,-0.0032254457,-0.20946439,0.057290923
2593,test/pid54247/study1/view1_frontal.jpg,-0.99991924,0.113821305,0.94951606,0.42307144,-0.010246151,-0.36490396,0.007965152,0.0024902043,0.46754822
2594,test/pid54247/study1/view2_lateral.jpg,-0.97663796,0.082921624,0.25824496,0.3244436,0.008327524,0.44319993,0.03356805,0.033582408,0.104789734
2595,test/pid54247/study2/view1_frontal.jpg,-0.998273,0.09658261,0.22395298,0.4560191,-0.0137026915,0.57372844,0.018926578,-0.00015876768,0.9971956
2596,test/pid54247/study4/view1_frontal.jpg,-0.9999974,0.02521346,0.41059378,0.76850194,-0.010493314,0.98736346,0.02449317,-0.011352267,0.9872039
2597,test/pid54247/study5/view1_frontal.jpg,-0.9999152,0.033153363,0.43555623,0.74042225,0.0060271746,0.95990676,0.025303384,-0.015629172,0.9835727
2598,test/pid54247/study3/view1_frontal.jpg,-0.99998134,0.04303724,0.76428795,0.47883466,-0.018480582,0.96774924,0.014435866,-0.01502956,0.9332514
2599,test/pid54247/study6/view1_frontal.jpg,-0.99992967,0.020869298,0.4142084,0.6344633,-0.002903959,0.96364224,0.026835378,0.0021831763,0.99259204
2646,test/pid53351/study1/view1_frontal.jpg,-0.98982036,-0.17663859,-0.019135255,0.6928771,0.0055452203,0.29530254,0.052118566,0.053591907,0.046071406
2647,test/pid53351/study1/view2_lateral.jpg,-0.9976339,-0.122528255,-0.06662623,0.81637937,0.16252872,0.17066927,0.06338517,0.026196359,0.00061906123
2653,test/pid53350/study1/view1_frontal.jpg,-0.99521863,0.022404673,0.43431532,0.6102234,0.008412887,0.62246853,0.023334235,0.009553312,0.95386434
2841,test/pid53670/study4/view1_frontal.jpg,-0.9999021,0.18523543,0.47253382,0.42897296,0.01331531,0.89223355,0.038018506,0.049831398,0.9252996
2842,test/pid53670/study4/view2_lateral.jpg,-0.9770244,0.004353086,0.059436448,0.42629564,0.007929498,0.6282313,0.04427731,0.036088053,0.044214375
2843,test/pid53670/study1/view1_frontal.jpg,-0.9988251,0.015271657,0.06495512,0.7045419,0.02775624,0.12837116,0.014326592,0.005624276,0.9599315
2844,test/pid53670/study2/view1_frontal.jpg,-0.963346,-0.006686275,0.46546534,0.27424687,0.0002781935,-0.20865847,0.007491533,-0.003252683,0.92083585
2845,test/pid53670/study3/view1_frontal.jpg,-0.99978507,0.008655779,0.047949318,0.7016341,0.032227144,0.5489696,0.020326681,0.029047836,0.7405983
2880,test/pid58016/study1/view1_frontal.jpg,0.8700448,-0.73044133,-0.3111546,-0.17850615,-0.060059756,-0.8126086,0.016209349,-0.13629799,0.0064927544
2881,test/pid58016/study1/view2_lateral.jpg,0.92163813,-0.581573,-0.08741701,-0.075794786,-0.046399213,-0.47065023,-0.009443528,-0.12635186,-0.0144217815
2883,test/pid57541/study4/view1_frontal.jpg,-0.99321926,0.03727098,0.14910066,0.5981537,0.0073146448,0.79020435,0.039197873,0.049768705,0.3082925
2884,test/pid57541/study4/view2_lateral.jpg,-0.99944335,0.04158359,0.48764384,0.51320875,-0.0018595827,0.92783684,0.018078238,0.008762508,0.7538033
2885,test/pid57541/study1/view1_frontal.jpg,-0.9884689,-0.050719228,0.047022726,0.72900105,0.034275863,0.050399985,0.026454763,0.030195003,0.68168366
2886,test/pid57541/study1/view2_lateral.jpg,-0.9793819,0.014424155,0.16057484,0.4263279,0.008585905,0.5569954,0.04583876,0.0984922,0.030602891
2887,test/pid57541/study2/view1_frontal.jpg,-0.99898547,0.08890145,0.58461547,0.705858,0.015581628,0.898318,0.010912091,-0.023324156,0.58054703
2888,test/pid57541/study5/view1_frontal.jpg,-0.99422175,-0.014510484,0.26697537,0.6824472,0.0065904274,0.5442035,0.013435683,0.025629178,0.8856843
2889,test/pid57541/study6/view1_frontal.jpg,-0.99988955,0.04249086,0.76909435,0.7035972,-0.012382776,0.9512028,0.01862925,-0.0015603217,0.48227352
2890,test/pid57541/study3/view1_frontal.jpg,-0.98948073,0.032368448,0.2804175,0.5923058,0.008040361,0.8214818,0.01259674,0.04209801,0.020170046
2891,test/pid53616/study1/view1_frontal.jpg,-0.67763066,-0.077775635,0.073019624,0.0967156,-0.0067374394,-0.27885506,0.021295542,0.058512088,0.2607018
2892,test/pid53616/study3/view1_frontal.jpg,-0.9986703,-0.061982267,0.032862194,0.5839391,0.00987682,0.96901244,0.019219456,0.004703906,0.4140817
2893,test/pid53616/study2/view1_frontal.jpg,-0.9998787,0.036202744,0.3567324,0.7835041,0.031213036,0.92773575,0.0026467417,-0.054782897,0.91826713
2945,test/pid55210/study6/view1_frontal.jpg,-0.99996316,-0.006514636,-0.22081442,0.19323482,0.010372833,0.98508334,0.040038012,-0.004446235,0.92285055
2946,test/pid55210/study6/view2_lateral.jpg,-0.9885039,-0.09222049,-0.09466307,0.15945606,-0.008389443,0.8669944,0.03701061,0.02649949,0.9180999
2947,test/pid55210/study7/view1_frontal.jpg,-0.99999243,-0.0005604624,0.036091197,0.38922137,0.013162056,0.99475104,0.04498983,-0.033567026,0.9628638
2948,test/pid55210/study7/view2_lateral.jpg,-0.94224423,-0.060235675,-0.047029193,0.4827365,0.015137123,0.7307446,0.020208893,-0.013554133,0.8281524
2949,test/pid55210/study5/view1_frontal.jpg,-0.99999946,-0.083648905,-0.12064719,0.18211605,0.0030126146,0.9986965,0.037001453,-0.06588474,0.9795032
2950,test/pid55210/study5/view2_lateral.jpg,-0.99309397,-0.06825918,-0.060591854,0.32626826,0.010834319,0.8477636,0.049414363,0.01500644,0.878128
2951,test/pid55210/study2/view1_frontal.jpg,-0.99212986,-0.055801414,-0.07141899,0.4619762,0.013181673,0.7520043,0.04090653,0.012395856,0.24300307
2952,test/pid55210/study3/view1_frontal.jpg,-0.99778694,-0.061527222,-0.07063097,0.61706144,0.024633113,0.8256004,0.023100192,0.021032974,0.7845304
2953,test/pid55210/study1/view1_frontal.jpg,-0.99998134,0.008109284,-0.012462725,0.6413681,-0.019543778,0.99796015,0.025261736,-0.03141781,0.8932693
2954,test/pid55210/study4/view1_frontal.jpg,-0.9973357,0.019865206,-0.11866614,0.04703732,-0.0029960743,0.9094658,0.04611097,-0.015519606,0.96277815
